T,FC,CFC
1,0,0
2,0,0
3,0,0
4,1,1
5,1,2
6,1,3
7,0,3
8,0,3
9,0,3
10,0,3
11,1,4
12,3,7
13,0,7
14,4,11
15,0,11
16,0,11
17,0,11
18,2,13
19,1,14
20,0,14
21,0,14
22,1,15
23,0,15
24,0,15
25,0,15
26,2,17
27,0,17
28,2,19
29,0,19
30,2,21
31,1,22
32,0,22
33,0,22
34,1,23
35,3,26
36,3,29
37,0,29
38,3,32
39,0,32
40,4,36
41,1,37
42,7,44
43,1,45
44,0,45
45,0,45
46,0,45
47,0,45
48,1,46
49,0,46
50,0,46
51,0,46
52,0,46
53,0,46
54,1,47
55,1,48
56,1,49
57,3,52
58,4,56
59,4,60
60,8,68
61,5,73
62,6,79
63,0,79
64,5,84
65,3,87
66,0,87
67,2,89
68,1,90
69,1,91
70,0,91
71,0,91
72,0,91
73,0,91
74,1,92
75,7,99
76,2,101
77,1,102
78,0,102
79,1,103
80,5,108
81,7,115
82,3,118
83,0,118
84,1,119
85,0,119
86,7,126
87,11,137
88,11,148
89,2,150
90,0,150
91,2,152
92,5,157
93,1,158
94,2,160
95,6,166
96,5,171
97,3,174
98,5,179
99,4,183
100,4,187
101,1,188
102,4,192
103,1,193
104,10,203
105,2,205
106,3,208
107,1,209
108,1,210
109,1,211
110,1,212
111,0,212
112,0,212
113,0,212
114,1,213
115,0,213
116,1,214
117,1,215
118,0,215
119,0,215
120,0,215
121,0,215
122,0,215
123,0,215
124,0,215
125,0,215
126,1,216
127,0,216
128,0,216
129,0,216
130,0,216
131,0,216
132,0,216
133,0,216
134,0,216
135,1,217
136,0,217
137,0,217
138,0,217
139,0,217
140,0,217
141,1,218
142,0,218
143,0,218
144,0,218
145,0,218
146,0,218
147,0,218
148,0,218
149,0,218
150,0,218
151,0,218
152,1,219
153,0,219
154,0,219
155,0,219
156,0,219
157,0,219
158,1,220
159,0,220
160,1,221
161,0,221
162,0,221
163,1,222
164,0,222
165,0,222
166,0,222
167,0,222
168,0,222
169,0,222
170,0,222
171,0,222
172,0,222
173,1,223
174,0,223
175,0,223
176,0,223
177,0,223
178,0,223
179,0,223
180,0,223
181,1,224
